S.NO,Modules,SCENARIO,URL,DESC,METHOD,STATUS_CODE,VALIDATION,EXPECTED_RESULT,KEY,VALUE
45,Dashboard - Advertiser Insight,Verify the graph for the selected Advertiser,"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=2&timeZoneId=2&entityIds=66&metricType=REVENUE""",Open Advertiser Insights,GET,200,Graph should appear for the selected Advertiser filter,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-21"",
""days"": 0
}",response.entity,"{""data"":{""LAST_WEEK"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""CURRENT_WEEK"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
46,Dashboard - Advertiser Insight,Verify the kpi for custom date (Start date and End date),"""/api/v1/dashboard/kpi/ADVERTISER_VIEW?dateRangeTypeId=4&timeZoneId=2&dataStartDate=2024-07-01&dataEndDate=2024-07-31""",Open Advertiser Insights,GET,200,Kpi should appear for the selected Advertiser filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
7.500000,
6.000000,
1.500000,
10,
0,
0,
0.0,
0.0
]
],
""label"": ""2024-07-01""
}
}",response.entity,"{""data"":{""CUSTOM_DATE"":{""data"":[[7.5,6.0,1.5,10,0,0,0.0,0.0]],""label"":""2024-07-01""}},""schemaData"":[{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":0},{""label"":""Direct Revenue"",""keyName"":""directRevenue"",""index"":1},{""label"":""Programmatic Revenue"",""keyName"":""programmaticRevenue"",""index"":2},{""label"":""Impressions"",""keyName"":""impressions"",""index"":3},{""label"":""Views"",""keyName"":""view"",""index"":4},{""label"":""Clicks"",""keyName"":""clicks"",""index"":5},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":6},{""label"":""VCR"",""keyName"":""totalVcr"",""index"":7}]}"
47,Dashboard - Advertiser Insight,Verify the report for custom date (Start date and End date),"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=4&timeZoneId=2&dataStartDate=2024-07-01&dataEndDate=2024-07-31&pageNo=0&metricType=REVENUE""",Open Advertiser Insights,GET,200,Report should appear for the selected Advertiser filter,"""coll"": [
[
""Adserving-New advertiser"",
2,
2,
0,
0,
0,
0.00,
0.00,
1.500000
]",response,"{""httpStatus"":""OK"",""total"":5,""items"":5,""start"":0,""coll"":[[""Adserving-New advertiser"",2,2,0,0,0,0.0,0.0,1.5],[""QC Advertiser"",1,1,0,0,0,0.0,0.0,0.75],[""Advertiser Data"",3,3,0,0,0,0.0,0.0,2.25],[""Adv1.0"",3,3,0,0,0,0.0,0.0,2.25],[""San Adv"",1,1,0,0,0,0.0,0.0,0.75]],""schemaData"":[{""label"":""Advertiser Name"",""keyName"":""advertiserName"",""index"":0},{""label"":""Impressions"",""keyName"":""impressions"",""index"":1},{""label"":""Banner Impressions"",""keyName"":""bannerImpressions"",""index"":2},{""label"":""Video Impressions"",""keyName"":""videoImpressions"",""index"":3},{""label"":""Views"",""keyName"":""view"",""index"":4},{""label"":""Clicks"",""keyName"":""clicks"",""index"":5},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":6},{""label"":""VCR"",""keyName"":""totalVcr"",""index"":7},{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":8}],""valid"":true}"
48,Dashboard - Advertiser Insight,Verify the graph for custom date (Start date and End date),"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=4&timeZoneId=2&dataStartDate=2024-07-01&dataEndDate=2024-07-31&metricType=REVENUE""",Open Advertiser Insights,GET,200,Graph should appear for the selected Advertiser filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
""2024-07-27"",
""Adserving-New advertiser"",
0.75
]",response.entity,"{""data"":{""CUSTOM_DATE"":{""data"":[[""2024-07-27"",""Adserving-New advertiser"",0.75],[""2024-07-30"",""QC Advertiser"",0.75],[""2024-07-28"",""Adv1.0"",0.75],[""2024-07-27"",""Advertiser Data"",1.5],[""2024-07-15"",""Advertiser Data"",0.75],[""2024-07-29"",""Adv1.0"",1.5],[""2024-07-30"",""Adserving-New advertiser"",0.75],[""2024-07-28"",""San Adv"",0.75]],""startDate"":""2024-07-01"",""endDate"":""2024-07-31"",""days"":30}}}"
49,Dashboard - Advertiser Insight,Verify the kpi for custome date (Compare Start date and Compare End date),"""/api/v1/dashboard/kpi/ADVERTISER_VIEW?dateRangeTypeId=4&timeZoneId=2&dataStartDate=2024-07-01&dataEndDate=2024-07-31&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Advertiser Insights,GET,200,Kpi should appear for the selected Advertiser filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
7.500000,
6.000000,
1.500000,
10,
0,
0,
0.0,
0.0
]
],
""label"": ""2024-07-01""
}",response.entity,"{""data"":{""CUSTOM_DATE"":{""data"":[[7.5,6.0,1.5,10,0,0,0.0,0.0]],""label"":""2024-07-01""},""CUSTOM_COMPARE_DATE"":{""data"":[[0,0,0,0,0,0,0.0,0.0]],""label"":""2024-07-10""}},""schemaData"":[{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":0},{""label"":""Direct Revenue"",""keyName"":""directRevenue"",""index"":1},{""label"":""Programmatic Revenue"",""keyName"":""programmaticRevenue"",""index"":2},{""label"":""Impressions"",""keyName"":""impressions"",""index"":3},{""label"":""Views"",""keyName"":""view"",""index"":4},{""label"":""Clicks"",""keyName"":""clicks"",""index"":5},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":6},{""label"":""VCR"",""keyName"":""totalVcr"",""index"":7}]}"
50,Dashboard - Advertiser Insight,Verify the report for custom date (Compare Start date and Compare End date),"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=4&timeZoneId=2&dataStartDate=2024-07-01&dataEndDate=2024-07-31&pageNo=0&metricType=REVENUE&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Advertiser Insights,GET,200,Report should appear for the selected Advertiser filter,"""coll"": [
[
""Adserving-New advertiser"",
2,
2,
0,
0,
0,
0.00,
0.00,
1.500000
]",response,"{""httpStatus"":""OK"",""total"":5,""items"":5,""start"":0,""coll"":[[""Adserving-New advertiser"",2,2,0,0,0,0.0,0.0,1.5],[""QC Advertiser"",1,1,0,0,0,0.0,0.0,0.75],[""Advertiser Data"",3,3,0,0,0,0.0,0.0,2.25],[""Adv1.0"",3,3,0,0,0,0.0,0.0,2.25],[""San Adv"",1,1,0,0,0,0.0,0.0,0.75]],""schemaData"":[{""label"":""Advertiser Name"",""keyName"":""advertiserName"",""index"":0},{""label"":""Impressions"",""keyName"":""impressions"",""index"":1},{""label"":""Banner Impressions"",""keyName"":""bannerImpressions"",""index"":2},{""label"":""Video Impressions"",""keyName"":""videoImpressions"",""index"":3},{""label"":""Views"",""keyName"":""view"",""index"":4},{""label"":""Clicks"",""keyName"":""clicks"",""index"":5},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":6},{""label"":""VCR"",""keyName"":""totalVcr"",""index"":7},{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":8}],""valid"":true}"
51,Dashboard - Advertiser Insight,Verify the graph for custom date (Compare Start date and Compare End date),"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=4&timeZoneId=2&dataStartDate=2024-07-01&dataEndDate=2024-07-31&metricType=REVENUE&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Advertiser Insights,GET,200,Graph should appear for the selected Advertiser filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
""2024-07-27"",
""Adserving-New advertiser"",
0.75
]",response.entity,"{""data"":{""CUSTOM_DATE"":{""data"":[[""2024-07-27"",""Adserving-New advertiser"",0.75],[""2024-07-30"",""QC Advertiser"",0.75],[""2024-07-28"",""Adv1.0"",0.75],[""2024-07-27"",""Advertiser Data"",1.5],[""2024-07-15"",""Advertiser Data"",0.75],[""2024-07-29"",""Adv1.0"",1.5],[""2024-07-30"",""Adserving-New advertiser"",0.75],[""2024-07-28"",""San Adv"",0.75]],""startDate"":""2024-07-01"",""endDate"":""2024-07-31"",""days"":30},""CUSTOM_COMPARE_DATE"":{""startDate"":""2024-07-10"",""endDate"":""2024-07-12"",""days"":2}}}"
52,Dashboard - Advertiser Insight,Verify the kpi,"""/api/v1/dashboard/kpi/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6""",Open Campaign Insights,GET,200,Kpi should appear,"""data"": {
""TODAY"": {
""data"": [
[
0,
0,
0,
0,
0,
0,
0.0,
0.0
]
],
""label"": ""2024-08-20""
}",response.entity,"{""data"":{""TODAY"":{""data"":['#[] #number'],""label"":'#string'},""YESTERDAY"":{""data"":['#[] #number'],""label"":'#string'}},""schemaData"":[{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":0},{""label"":""Impressions"",""keyName"":""impressions"",""index"":1},{""label"":""Banner Impressions"",""keyName"":""bannerImpressions"",""index"":2},{""label"":""Video Impressions"",""keyName"":""videoImpressions"",""index"":3},{""label"":""Views"",""keyName"":""view"",""index"":4},{""label"":""Clicks"",""keyName"":""clicks"",""index"":5},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":6},{""label"":""VCR"",""keyName"":""totalVcr"",""index"":7}]}"
53,Dashboard - Campaign Insight,Verify the Report for the Gross Revenue for the Campaign Insights,"""/api/v1/dashboard/report/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&pageNo=0&metricType=REVENUE""",Open Campaign Insights,GET,200,Report for the Gross Revenue for the Campaign should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
54,Dashboard - Campaign Insight,Verify the Graph for the Gross Revenue for the Campaign Insights,"""/api/v1/dashboard/graph/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&metricType=REVENUE""",Open Campaign Insights,GET,200,Graph for the Gross Revenue for the Campaign should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
55,Dashboard - Campaign Insight,Verify the Report for the Impression for the Campaign Insights,"""/api/v1/dashboard/report/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&pageNo=0&metricType=IMPRESSION""",Open Campaign Insights,GET,200,Report for the Impression for the Campaign should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
56,Dashboard - Campaign Insight,Verify the Graph for the Impression for the Campaign Insights,"""/api/v1/dashboard/graph/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&metricType=IMPRESSION""",Open Campaign Insights,GET,200,Graph for the Impression for the Campaign should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
57,Dashboard - Campaign Insight,Verify the Report for the Views for the Campaign Insights,"""/api/v1/dashboard/report/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&pageNo=0&metricType=VIEWS""",Open Campaign Insights,GET,200,Report for the Views for the Campaign should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
58,Dashboard - Campaign Insight,Verify the Graph for the Views for the Campaign Insights,"""/api/v1/dashboard/graph/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&metricType=VIEWS""",Open Campaign Insights,GET,200,Graph for the Views for the Campaign should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
59,Dashboard - Campaign Insight,Verify the Report for the Clicks for the Campaign Insights,"""/api/v1/dashboard/report/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&pageNo=0&metricType=CLICKS""",Open Campaign Insights,GET,200,Report for the Clicks for the Campaign should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
60,Dashboard - Campaign Insight,Verify the Graph for the Clicks for the Campaign Insights,"""/api/v1/dashboard/graph/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&metricType=CLICKS""",Open Campaign Insights,GET,200,Graph for the Clicks for the Campaign should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
61,Dashboard - Campaign Insight,Verify the Report for the CTR for the Campaign Insights,"""/api/v1/dashboard/report/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&pageNo=0&metricType=CTR""",Open Campaign Insights,GET,200,Report for the CTR for the Campaign should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
62,Dashboard - Campaign Insight,Verify the Graph for the CTR for the Campaign Insights,"""/api/v1/dashboard/graph/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&metricType=CTR""",Open Campaign Insights,GET,200,Graph for the CTR for the Campaign should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}},""httpStatus"":""OK"",""total"":1,""valid"":true}"
63,Dashboard - Campaign Insight,Verify the Report for the VCR for the Campaign Insights,"""/api/v1/dashboard/report/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&pageNo=0&metricType=VCR""",Open Campaign Insights,GET,200,Report for the VCR for the Campaign should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
64,Dashboard - Campaign Insight,Verify the Graph for the VCR for the Campaign Insights,"""/api/v1/dashboard/graph/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&metricType=VCR""",Open Campaign Insights,GET,200,Graph for the VCR for the Campaign should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}},""httpStatus"":""OK"",""total"":1,""valid"":true}"
65,Dashboard - Campaign Insight,Verify the selected Advertiser from Advertiser list,"""/api/v1/campaign/list-by-advertisers?advertiserIds=36""",Open Campaign Insights,GET,200,Advertiser should be selected from the Advertiser list,"""id"": 37",response,"{""entity"":[{""id"":37,""name"":""Test Camp"",""impression"":0,""view"":0,""click"":0,""percentageDelivered"":0.0,""overUnderDelivered"":0.0,""active"":false,""archived"":false}],""httpStatus"":""OK"",""total"":1,""valid"":true}"
66,Dashboard - Campaign Insight,Verify the kpi for the selected Advertiser,"""/api/v1/dashboard/kpi/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&entityIds=36""",Open Campaign Insights,GET,200,Kpi should appear for the selected Advertiser filter,"""data"": {
""TODAY"": {
""data"": [
[
0,
0,
0,
0,
0,
0,
0.0,
0.0
]
],
""label"": ""2024-08-20""
}",response,"{""entity"":{""data"":{""TODAY"":{""data"":['#[] #number'],""label"":'#string'},""YESTERDAY"":{""data"":['#[] #number'],""label"":'#string'}},""schemaData"":[{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":0},{""label"":""Impressions"",""keyName"":""impressions"",""index"":1},{""label"":""Banner Impressions"",""keyName"":""bannerImpressions"",""index"":2},{""label"":""Video Impressions"",""keyName"":""videoImpressions"",""index"":3},{""label"":""Views"",""keyName"":""view"",""index"":4},{""label"":""Clicks"",""keyName"":""clicks"",""index"":5},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":6},{""label"":""VCR"",""keyName"":""totalVcr"",""index"":7}]},""httpStatus"":""OK"",""total"":1,""valid"":true}"
67,Dashboard - Campaign Insight,Verify the report for the selected Advertiser,"""/api/v1/dashboard/report/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&entityIds=36&pageNo=0&metricType=REVENUE""",Open Campaign Insights,GET,200,Report should appear for the selected Advertiser filter,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
68,Dashboard - Campaign Insight,Verify the graph for the selected Advertiser,"""/api/v1/dashboard/graph/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&entityIds=36&metricType=REVENUE""",Open Campaign Insights,GET,200,Graph should appear for the selected Advertiser filter,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}},""httpStatus"":""OK"",""total"":1,""valid"":true}"
69,Dashboard - Campaign Insight,Verify the kpi for the selected Advertiser and Campaign,"""/api/v1/dashboard/kpi/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&entityIds=36&campaignIds=37""",Open Campaign Insights,GET,200,Kpi should appear for the selected Advertiser and Campaign filter,"""data"": {
""TODAY"": {
""data"": [
[
0,
0,
0,
0,
0,
0,
0.0,
0.0
]
],
""label"": ""2024-08-20""
}",response.entity,"{""data"":{""TODAY"":{""data"":['#[] #number'],""label"":'#string'},""YESTERDAY"":{""data"":['#[] #number'],""label"":'#string'}},""schemaData"":[{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":0},{""label"":""Impressions"",""keyName"":""impressions"",""index"":1},{""label"":""Banner Impressions"",""keyName"":""bannerImpressions"",""index"":2},{""label"":""Video Impressions"",""keyName"":""videoImpressions"",""index"":3},{""label"":""Views"",""keyName"":""view"",""index"":4},{""label"":""Clicks"",""keyName"":""clicks"",""index"":5},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":6},{""label"":""VCR"",""keyName"":""totalVcr"",""index"":7}]}"
70,Dashboard - Campaign Insight,Verify the report for the selected Advertiser and Campaign,"""/api/v1/dashboard/report/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&entityIds=36&campaignIds=37&pageNo=0&metricType=REVENUE""",Open Campaign Insights,GET,200,Report should appear for the selected Advertiser and Campaign filter,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
71,Dashboard - Campaign Insight,Verify the graph for the selected Advertiser and Campaign,"""/api/v1/dashboard/graph/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&entityIds=36&campaignIds=37&metricType=REVENUE""",Open Campaign Insights,GET,200,Graph should appear for the selected Advertiser and Campaign filter,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}},""httpStatus"":""OK"",""total"":1,""valid"":true}"
72,Dashboard - Campaign Insight,Verify the kpi for custom date (Start date and End date),"""/api/v1/dashboard/kpi/CAMPAIGNS_VIEW?dateRangeTypeId=4&timeZoneId=6&dataStartDate=2024-07-01&dataEndDate=2024-07-31""",Open Campaign Insights,GET,200,Kpi should appear for the selected Advertiser and Campaign filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
7.500000,
10,
10,
0,
0,
0,
0.0,
0.0
]
],
""label"": ""2024-07-01""
}
}",response.entity,"{""data"":{""CUSTOM_DATE"":{""data"":[[7.5,10,10,0,0,0,0.0,0.0]],""label"":""2024-07-01""}},""schemaData"":[{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":0},{""label"":""Impressions"",""keyName"":""impressions"",""index"":1},{""label"":""Banner Impressions"",""keyName"":""bannerImpressions"",""index"":2},{""label"":""Video Impressions"",""keyName"":""videoImpressions"",""index"":3},{""label"":""Views"",""keyName"":""view"",""index"":4},{""label"":""Clicks"",""keyName"":""clicks"",""index"":5},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":6},{""label"":""VCR"",""keyName"":""totalVcr"",""index"":7}]}"
73,Dashboard - Campaign Insight,Verify the report for custom date (Start date and End date),"""/api/v1/dashboard/report/CAMPAIGNS_VIEW?dateRangeTypeId=4&timeZoneId=6&dataStartDate=2024-07-01&dataEndDate=2024-07-31&pageNo=0&metricType=REVENUE""",Open Campaign Insights,GET,200,Report should appear for the selected Advertiser and Campaign filter,"""coll"": [
[
""New campaign1"",
""Adv1.0"",
""INACTIVE"",
""Deccan Air"",
""Deccan Air Air Asia"",
""10675"",
""Economy"",
""CDS"",
""qali12"",
1,
0,
0,
0.750000
]",response,"{""httpStatus"":""OK"",""total"":8,""items"":8,""start"":0,""coll"":[[""New campaign1"",""Adv1.0"",""INACTIVE"",""Deccan Air"",""Deccan Air Air Asia"",""10675"",""Economy"",""CDS"",""qali12"",1,0,0,0.75],[""New campaign1"",""Adv1.0"",""INACTIVE"",""Lufthansa"",""Lufthansa Air Express"",""101"",""Economy"",""CDS"",""qa"",1,0,0,0.75],[""Nike Advertiser Campaign"",""Adserving-New advertiser"",""INACTIVE"",""singaporean airlines"",""Flight1000"",""1000"",""Economy"",""CDS"",""nike line item direct buy"",1,0,0,0.75],[""Nike Advertiser Programmatic"",""Adv1.0"",""INACTIVE"",""indigo airlines"",""Flight1"",""1234567"",""Economy"",""CDS"",""L1"",1,0,0,0.75],[""Programmatic campaign1"",""Adserving-New advertiser"",""INACTIVE"",""QA Flight Airline"",""Flight1"",""1234"",""Economy"",""CDS"",""Programmatic lineitem15"",1,0,0,0.75],[""QC Campaign DB"",""QC Advertiser"",""INACTIVE"",""Airline Adserver Testing"",""Flight1000"",""1000"",""Economy"",""CDS"",""Line item 1"",1,0,0,0.75],[""San Camp DB"",""San Adv"",""INACTIVE"",""San Airline"",""Flight1"",""123456"",""Economy"",""CDS"",""San Line Item DB upd"",1,0,0,0.75],[""Test QA 15"",""Advertiser Data"",""INACTIVE"",""Singapore Airlines"",""Singapore Airline Air Asia"",""1081986"",""Economy"",""CDS"",""new line item"",2,0,0,1.5]],""schemaData"":[{""label"":""Campaign Name"",""keyName"":""campaignName"",""index"":0},{""label"":""Advertiser Name"",""keyName"":""advertiserName"",""index"":1},{""label"":""Status"",""keyName"":""status"",""index"":2},{""label"":""Airline Name"",""keyName"":""airlineName"",""index"":3},{""label"":""Flight"",""keyName"":""flightName"",""index"":4},{""label"":""Tail Sign Number"",""keyName"":""flightNumber"",""index"":5},{""label"":""Class"",""keyName"":""class"",""index"":6},{""label"":""Display Type"",""keyName"":""dispalyType"",""index"":7},{""label"":""Line Item Name"",""keyName"":""lineItem"",""index"":8},{""label"":""Impressions"",""keyName"":""impressions"",""index"":9},{""label"":""Views"",""keyName"":""view"",""index"":10},{""label"":""Clicks"",""keyName"":""clicks"",""index"":11},{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":12}],""valid"":true}"
74,Dashboard - Campaign Insight,Verify the graph for custom date (Start date and End date),"""/api/v1/dashboard/graph/CAMPAIGNS_VIEW?dateRangeTypeId=4&timeZoneId=6&dataStartDate=2024-07-01&dataEndDate=2024-07-31&metricType=REVENUE""",Open Campaign Insights,GET,200,Graph should appear for the selected Advertiser and Campaign filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
""2024-07-30"",
""Programmatic campaign1"",
0.75
]",response.entity,"{""data"":{""CUSTOM_DATE"":{""data"":[[""2024-07-30"",""Programmatic campaign1"",0.75],[""2024-07-28"",""San Camp DB"",0.75],[""2024-07-27"",""Test QA 15"",1.5],[""2024-07-29"",""Nike Advertiser Programmatic"",0.75],[""2024-07-15"",""Test QA 15"",0.75],[""2024-07-30"",""QC Campaign DB"",0.75],[""2024-07-28"",""New campaign1"",0.75],[""2024-07-29"",""New campaign1"",0.75],[""2024-07-27"",""Nike Advertiser Campaign"",0.75]],""startDate"":""2024-07-01"",""endDate"":""2024-07-31"",""days"":30}}}"
75,Dashboard - Campaign Insight,Verify the kpi for custome date (Compare Start date and Compare End date),"""/api/v1/dashboard/kpi/CAMPAIGNS_VIEW?dateRangeTypeId=4&timeZoneId=6&dataStartDate=2024-07-01&dataEndDate=2024-07-31&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Campaign Insights,GET,200,Kpi should appear for the selectedAdvertiser and Campaign for custome date filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
7.500000,
10,
10,
0,
0,
0,
0.0,
0.0
]
],
""label"": ""2024-07-01""
}",response.entity,"{""data"":{""CUSTOM_DATE"":{""data"":[[7.5,10,10,0,0,0,0.0,0.0]],""label"":""2024-07-01""},""CUSTOM_COMPARE_DATE"":{""data"":[[0,0,0,0,0,0,0.0,0.0]],""label"":""2024-07-10""}},""schemaData"":[{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":0},{""label"":""Impressions"",""keyName"":""impressions"",""index"":1},{""label"":""Banner Impressions"",""keyName"":""bannerImpressions"",""index"":2},{""label"":""Video Impressions"",""keyName"":""videoImpressions"",""index"":3},{""label"":""Views"",""keyName"":""view"",""index"":4},{""label"":""Clicks"",""keyName"":""clicks"",""index"":5},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":6},{""label"":""VCR"",""keyName"":""totalVcr"",""index"":7}]}"
